user.id,image,emotion
dwdii,Silvio_Berlusconi_0028.jpg,happiness
dwdii,Thierry_Falise_0001.jpg,happiness
302,Barbara_Brezigar_0002.jpg,happiness
302,Grady_Irvin_Jr_0001.jpg,neutral
JN721,Kim_Clijsters_0009.jpg,anger
302,Darryl_McDaniels_0001.jpg,neutral
dwdii,Marc_Grossman_0002.jpg,neutral
302,Fernando_Valenzuela_0001.jpg,happiness
dwdii,Mike_Matthews_0001.jpg,neutral
dwdii,John_White_0001.jpg,neutral
302,Jamir_Miller_0001.jpg,happiness
302,Eddie_Fenech_Adami_0001.jpg,neutral
302,Colin_Powell_0145.jpg,neutral
dwdii,Mary-Kate_Olsen_0001.jpg,happiness
302,George_W_Bush_0268.jpg,neutral
dwdii,Spencer_Abraham_0015.jpg,surprise
dwdii,Jimmy_Carter_0004.jpg,happiness
dwdii,Maurice_Cheeks_0001.jpg,happiness
302,Ai_Sugiyama_0004.jpg,happiness
dwdii,Stephanie_Moore_0001.jpg,happiness
dwdii,Nestor_Kirchner_0012.jpg,happiness
302,Daniel_Montenegro_0001.jpg,happiness
dwdii,Robbie_Mc_Ewen_0001.jpg,happiness
dwdii,Yann_Martel_0001.jpg,neutral
302,Barry_Diller_0001.jpg,neutral
dwdii,Tomas_Malik_0001.jpg,happiness
dwdii,Jean-David_Levitte_0005.jpg,neutral
dwdii,Tommy_Franks_0006.jpg,anger
302,Arnaud_Clement_0001.jpg,contempt
302,Carlos_Moya_0007.jpg,neutral
dwdii,Jim_Spinoza_0001.jpg,neutral
302,George_W_Bush_0448.jpg,neutral
dwdii,Thomas_OBrien_0003.jpg,happiness
jhamski,SharmilaTagore_33.jpg,happiness
JN721,Larry_Coker_0001.jpg,happiness
dwdii,Kevin_Tarrant_0001.jpg,neutral
dwdii,Philip_Murtaugh_0001.jpg,happiness
302,George_Voinovich_0001.jpg,happiness
302,Eric_Bana_0001.jpg,neutral
302,Elsa_Zylberstein_0004.jpg,happiness
dwdii,Jody_Richards_0001.jpg,neutral
dwdii,Mahmoud_Abbas_0011.jpg,happiness
dwdii,Ziwang_Xu_0001.jpg,happiness
JN721,Kurt_Warner_0003.jpg,neutral
302,Hugo_Chavez_0057.jpg,surprise
302,Colin_Farrell_0007.jpg,happiness
302,Clint_Eastwood_0003.jpg,neutral
dwdii,Steven_Spielberg_0006.jpg,neutral
dwdii,Mike_Martz_0004.jpg,neutral
dwdii,Robert_Kocharian_0005.jpg,neutral
dwdii,Robert_Flodquist_0001.jpg,neutral
JN721,Kim_Dae-jung_0004.jpg,neutral
302,Edward_Lu_0003.jpg,happiness
dwdii,Richard_Levin_0001.jpg,neutral
302,Dai_Bachtiar_0001.jpg,neutral
dwdii,John_Manley_0005.jpg,neutral
302,Colin_Powell_0081.jpg,neutral
302,Alec_Baldwin_0002.jpg,happiness
JN721,Li_Ruihuan_0001.jpg,happiness
302,James_Traficant_0001.jpg,neutral
dwdii,Mel_Gibson_0001.jpg,happiness
dwdii,Wu_Peng_0001.jpg,neutral
dwdii,Vladimir_Putin_0034.jpg,neutral
302,Hugo_Chavez_0018.jpg,sadness
dwdii,Venus_Williams_0002.jpg,happiness
302,Dawn_Staley_0001.jpg,surprise
dwdii,Tom_Hanks_0004.jpg,happiness
jhamski,FaridaJalal_39.jpg,disgust
302,Gerhard_Schroeder_0080.jpg,happiness
302,Brian_Weaver_0001.jpg,neutral
jhamski,Dwarakish_7.jpg,disgust
dwdii,Donald_Rumsfeld_0049.jpg,neutral
302,George_W_Bush_0176.jpg,neutral
302,Daniele_Bergamin_0001.jpg,neutral
dwdii,Sonja_Kesselschlager_0001.jpg,anger
302,Geoff_Hoon_0006.jpg,neutral
dwdii,Nestor_Kirchner_0017.jpg,happiness
302,Clay_Aiken_0004.jpg,happiness
dwdii,Jayson_Williams_0003.jpg,neutral
302,Daniel_Darnell_0001.jpg,neutral
302,Atal_Bihari_Vajpayee_0015.jpg,neutral
302,Guy_Ritchie_0002.jpg,neutral
dwdii,Jose_Manuel_Durao_Barroso_0006.jpg,neutral
302,Colin_Powell_0168.jpg,neutral
302,Hugo_Chavez_0012.jpg,happiness
dwdii,Sheila_Copps_0004.jpg,happiness
302,Gloria_Macapagal_Arroyo_0007.jpg,happiness
dwdii,Tang_Jiaxuan_0001.jpg,happiness
dwdii,Rubens_Barrichello_0011.jpg,neutral
302,Antonio_Cassano_0001.jpg,sadness
dwdii,Mel_Karmazin_0001.jpg,happiness
jhamski,Dwarakish_11.jpg,sadness
jhamski,Jayamadhuri_59.jpg,happiness
dwdii,Percy_Gibson_0001.jpg,happiness
dwdii,Tom_Daschle_0013.jpg,neutral
dwdii,Jiang_Zemin_0018.jpg,happiness
jhamski,HrithikRoshan_134.jpg,neutral
dwdii,Junichiro_Koizumi_0029.jpg,happiness
dwdii,John_Wayne_0001.jpg,neutral
302,Harold_Brown_0001.jpg,neutral
dwdii,Brawley_King_0001.jpg,neutral
dwdii,Jennifer_Capriati_0013.jpg,anger
dwdii,Taha_Yassin_Ramadan_0011.jpg,neutral
302,Bill_Richardson_0001.jpg,neutral
JN721,Lauren_Killian_0002.jpg,happiness
302,Colin_Jackson_0002.jpg,happiness
302,Guennadi_Chipouline_0001.jpg,anger
302,Ali_Khamenei_0002.jpg,happiness
302,George_W_Bush_0206.jpg,happiness
jhamski,HrithikRoshan_151.jpg,happiness
dwdii,Russell_Crowe_0002.jpg,happiness
dwdii,Paul_ONeill_0009.jpg,neutral
302,Francisco_Flores_0003.jpg,happiness
302,George_W_Bush_0423.jpg,happiness
dwdii,Jennifer_Keller_0002.jpg,neutral
302,Ariel_Sharon_0029.jpg,neutral
dwdii,Richard_Gephardt_0002.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0007.jpg,happiness
dwdii,Ray_Romano_0004.jpg,happiness
dwdii,Tim_Henman_0013.jpg,neutral
dwdii,Jiri_Novak_0008.jpg,neutral
302,Antony_Leung_0004.jpg,neutral
302,Carolyn_Dawn_Johnson_0001.jpg,happiness
jhamski,Jayamadhuri_90.jpg,sadness
302,Hugo_Chavez_0068.jpg,happiness
jhamski,SharmilaTagore_79.jpg,happiness
302,Donna_Shalala_0002.jpg,surprise
302,Christopher_Speer_0001.jpg,neutral
302,Arnold_Schwarzenegger_0022.jpg,happiness
302,George_W_Bush_0003.jpg,surprise
dwdii,Mohamed_Seineldin_0001.jpg,neutral
302,Colin_Powell_0079.jpg,neutral
302,Chok_Tong_Goh_0001.jpg,neutral
dwdii,Roger_Federer_0009.jpg,neutral
dwdii,John_Paul_II_0005.jpg,neutral
302,Gabriel_Valdes_0002.jpg,neutral
302,Carlos_Moya_0019.jpg,neutral
dwdii,Tony_Blair_0124.jpg,neutral
dwdii,Tom_Cruise_0009.jpg,happiness
302,Cristina_Kirchner_0001.jpg,happiness
dwdii,Rudolph_Giuliani_0001.jpg,neutral
jhamski,HrithikRoshan_77.jpg,neutral
dwdii,Martin_Scorsese_0004.jpg,happiness
302,Goldie_Hawn_0005.jpg,neutral
dwdii,Sue_Wicks_0002.jpg,neutral
dwdii,Yingfan_Wang_0001.jpg,neutral
302,George_Clooney_0002.jpg,happiness
dwdii,Paul_Bremer_0020.jpg,sadness
302,Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,happiness
dwdii,Win_Aung_0004.jpg,neutral
dwdii,Thomas_OBrien_0002.jpg,neutral
302,George_W_Bush_0093.jpg,neutral
dwdii,Slobodan_Milosevic_0001.jpg,neutral
dwdii,Mahmoud_Abbas_0003.jpg,happiness
dwdii,Margaret_Thatcher_0001.jpg,happiness
dwdii,Jodie_Kidd_0001.jpg,neutral
302,Bob_Riley_0001.jpg,surprise
dwdii,Nila_Ferran_0001.jpg,sadness
302,Harriet_Lessy_0001.jpg,happiness
dwdii,Martin_Brooke_0001.jpg,neutral
dwdii,Vicente_Fernandez_0003.jpg,happiness
dwdii,Pete_Sampras_0013.jpg,neutral
302,Donald_Rumsfeld_0011.jpg,neutral
dwdii,Joseph_Deiss_0001.jpg,neutral
302,Colin_Powell_0038.jpg,happiness
dwdii,Rand_Miller_0001.jpg,happiness
jhamski,HrithikRoshan_163.jpg,neutral
dwdii,Yasar_Yakis_0003.jpg,neutral
302,Hans_Blix_0032.jpg,neutral
dwdii,Paul_Brandt_0001.jpg,happiness
dwdii,Winona_Ryder_0008.jpg,neutral
dwdii,Robert_Stack_0002.jpg,happiness
dwdii,Pedro_Almodovar_0004.jpg,happiness
302,Intisar_Ajouri_0002.jpg,neutral
dwdii,Martin_McGuinness_0001.jpg,neutral
302,Ernie_Els_0002.jpg,happiness
302,Chin-Hui_Tsao_0001.jpg,happiness
dwdii,Robert_Blake_0007.jpg,neutral
jhamski,Jayamadhuri_9.jpg,disgust
dwdii,Rod_Stewart_0001.jpg,neutral
jhamski,Dileep_85.jpg,anger
302,Jackie_Chan_0012.jpg,happiness
dwdii,Mohammed_Baqir_al-Hakim_0001.jpg,neutral
dwdii,Tim_Henman_0017.jpg,happiness
dwdii,Mariangel_Ruiz_Torrealba_0003.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0034.jpg,neutral
dwdii,Vladimir_Putin_0025.jpg,happiness
JN721,Lee_Byung-woong_0001.jpg,neutral
dwdii,Recep_Tayyip_Erdogan_0021.jpg,neutral
jhamski,SharmilaTagore_4.jpg,happiness
302,David_Provost_0001.jpg,neutral
JN721,Kim_Clijsters_0014.jpg,happiness
302,George_W_Bush_0058.jpg,happiness
302,Colin_Powell_0098.jpg,neutral
302,Alvaro_Uribe_0001.jpg,surprise
dwdii,Serena_Williams_0018.jpg,neutral
302,Carla_Gay_Balingit_0001.jpg,happiness
dwdii,Tony_Blair_0013.jpg,happiness
302,Davey_Johnson_0001.jpg,happiness
302,Calvin_Joseph_Coleman_0001.jpg,neutral
302,Caroline_Dhavernas_0001.jpg,happiness
dwdii,Placido_Domingo_0002.jpg,neutral
302,George_W_Bush_0195.jpg,neutral
dwdii,Christian_Fittipaldi_0001.jpg,happiness
jhamski,Jayamadhuri_77.jpg,happiness
302,James_McGreevey_0001.jpg,neutral
302,Hans_Leistritz_0001.jpg,neutral
dwdii,Karin_Stoiber_0001.jpg,happiness
dwdii,Rudolph_Giuliani_0004.jpg,surprise
dwdii,Roger_Etchegaray_0001.jpg,neutral
302,Boris_Jordan_0001.jpg,happiness
dwdii,Sergei_Yushenkov_0001.jpg,surprise
dwdii,Stacey_Jones_0001.jpg,neutral
dwdii,Paul_Lo_Duca_0001.jpg,neutral
dwdii,Norah_Jones_0010.jpg,surprise
302,Christine_Gregoire_0004.jpg,surprise
dwdii,Ruth_Harlow_0001.jpg,happiness
jhamski,Dwarakish_181.jpg,disgust
dwdii,Tony_Blair_0083.jpg,neutral
302,Hilmi_Ozkok_0002.jpg,neutral
302,Azra_Akin_0003.jpg,happiness
dwdii,Jay_Garner_0001.jpg,neutral
dwdii,Vicente_Fox_0005.jpg,happiness
jhamski,KatrinaKaif_53.jpg,happiness
302,James_Wattana_0001.jpg,happiness
jhamski,FaridaJalal_99.jpg,happiness
dwdii,Tia_Mowry_0001.jpg,happiness
dwdii,Natalia_Vodonova_0001.jpg,happiness
302,Donald_Rumsfeld_0069.jpg,neutral
302,Hugo_Chavez_0044.jpg,neutral
dwdii,Vanessa_Incontrada_0001.jpg,happiness
dwdii,Tony_Blair_0142.jpg,happiness
302,Colin_Powell_0107.jpg,happiness
dwdii,Tony_Blair_0068.jpg,happiness
302,Alberto_Sordi_0001.jpg,happiness
302,Gordon_Campbell_0001.jpg,surprise
dwdii,John_Snow_0013.jpg,neutral
dwdii,Kate_Winslet_0001.jpg,neutral
dwdii,Sahim_Alwan_0001.jpg,neutral
302,Hugo_Chavez_0036.jpg,happiness
302,Guillermo_Coria_0013.jpg,happiness
dwdii,Teresa_Williams_0001.jpg,happiness
dwdii,Silvan_Shalom_0005.jpg,neutral
302,Alicia_Silverstone_0001.jpg,happiness
302,Gordon_Brown_0010.jpg,neutral
dwdii,Sally_Field_0002.jpg,happiness
302,Colin_Powell_0197.jpg,neutral
302,Dennis_Erickson_0002.jpg,happiness
302,Colin_Powell_0132.jpg,neutral
dwdii,Michelle_Pfeiffer_0003.jpg,happiness
302,Habib_Rizieq_0004.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0028.jpg,neutral
dwdii,Junichiro_Koizumi_0038.jpg,neutral
302,Cecilia_Bolocco_0002.jpg,happiness
jhamski,Jayamadhuri_144.jpg,happiness
dwdii,Ricardo_Lagos_0009.jpg,happiness
302,Bill_Curry_0001.jpg,neutral
JN721,Latrell_Sprewell_0002.jpg,happiness
302,Inam-ul-Haq_0001.jpg,happiness
dwdii,Javier_Solana_0005.jpg,neutral
dwdii,Reese_Witherspoon_0003.jpg,happiness
dwdii,Pervez_Musharraf_0006.jpg,happiness
302,Donald_Rumsfeld_0026.jpg,neutral
jhamski,SharmilaTagore_52.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0030.jpg,neutral
302,Des_Brown_0001.jpg,neutral
302,Fernando_Gonzalez_0006.jpg,surprise
302,Geraldine_Chaplin_0003.jpg,happiness
dwdii,Jennifer_Capriati_0034.jpg,anger
302,Gerhard_Schroeder_0020.jpg,neutral
dwdii,Mariangel_Ruiz_Torrealba_0001.jpg,happiness
302,Brent_Coles_0001.jpg,neutral
JN721,Larry_Harris_0001.jpg,neutral
302,Carlos_Menem_0008.jpg,neutral
dwdii,Saoud_Al_Faisal_0001.jpg,happiness
dwdii,Michael_Bloomberg_0010.jpg,neutral
302,Guillermo_Ortiz_0001.jpg,happiness
302,Ciro_Gomes_0005.jpg,happiness
302,Edward_Kennedy_0001.jpg,neutral
302,Guillermo_Coria_0026.jpg,neutral
dwdii,John_Snow_0009.jpg,neutral
dwdii,Zarai_Toledo_0002.jpg,neutral
dwdii,Marie-Reine_Le_Gougne_0002.jpg,happiness
302,Arie_Haan_0001.jpg,neutral
dwdii,Steve_Ballmer_0002.jpg,neutral
dwdii,Sally_Ride_0002.jpg,happiness
JN721,Linda_Dano_0001.jpg,happiness
dwdii,Sigourney_Weaver_0001.jpg,happiness
dwdii,Jon_Corzine_0002.jpg,happiness
302,Gordon_McDonald_0001.jpg,neutral
302,Colin_Powell_0120.jpg,neutral
dwdii,Kenneth_Bowersox_0001.jpg,neutral
dwdii,Mike_Davis_0001.jpg,neutral
dwdii,Kimora_Lee_0001.jpg,happiness
302,Arnold_Schwarzenegger_0006.jpg,happiness
302,Jackie_Sherrill_0001.jpg,neutral
302,Colin_Powell_0086.jpg,neutral
dwdii,Julius_Barnes_0001.jpg,neutral
302,Brian_Heidik_0001.jpg,neutral
JN721,Li_Peng_0001.jpg,happiness
dwdii,Rustu_Recber_0001.jpg,neutral
302,George_W_Bush_0347.jpg,neutral
302,Fernando_Velardez_0001.jpg,neutral
302,Ariel_Sharon_0013.jpg,neutral
dwdii,Peter_Hillary_0002.jpg,happiness
302,Donald_Regan_0001.jpg,neutral
dwdii,Michael_Brandon_0001.jpg,neutral
302,Bob_Bowlsby_0001.jpg,happiness
302,Elizabeth_Regan_0001.jpg,happiness
dwdii,Katharine_Hepburn_0001.jpg,happiness
dwdii,Rainer_Gut_0001.jpg,neutral
dwdii,Teruaki_Masumoto_0001.jpg,neutral
302,Ingrid_Betancourt_0001.jpg,neutral
302,Ally_Sheedy_0001.jpg,happiness
302,George_W_Bush_0327.jpg,neutral
302,Geoff_Hoon_0005.jpg,neutral
dwdii,Serena_Williams_0028.jpg,anger
302,Carlos_Ruckauf_0001.jpg,neutral
dwdii,Marty_Mornhinweg_0002.jpg,neutral
dwdii,Patricia_Wartusch_0001.jpg,neutral
dwdii,Jean_Chretien_0009.jpg,happiness
302,Cesar_Gaviria_0005.jpg,happiness
dwdii,Natanaela_Barnova_0001.jpg,happiness
dwdii,Martin_Kristof_0001.jpg,happiness
dwdii,Jennifer_Granholm_0001.jpg,neutral
dwdii,Takeo_Fukui_0001.jpg,neutral
302,George_W_Bush_0395.jpg,happiness
dwdii,Queen_Beatrix_0003.jpg,happiness
302,Bill_Simon_0005.jpg,happiness
302,Frank_Dunham_Jr_0002.jpg,neutral
dwdii,Michael_Bloomberg_0002.jpg,neutral
dwdii,Kelly_Clarkson_0003.jpg,happiness
dwdii,Sachiko_Yamada_0002.jpg,happiness
dwdii,Ruth_Christofferson_0001.jpg,neutral
302,Elizabeth_Smart_0004.jpg,happiness
dwdii,Sam_Rockwell_0001.jpg,neutral
dwdii,Mohammad_Mustapha_Miro_0001.jpg,neutral
dwdii,Wolfgang_Becker_0001.jpg,happiness
dwdii,Javier_Vazquez_0001.jpg,surprise
dwdii,Joe_Lieberman_0013.jpg,neutral
dwdii,Sue_Grafton_0001.jpg,happiness
302,Adrian_McPherson_0002.jpg,neutral
dwdii,Lleyton_Hewitt_0037.jpg,neutral
dwdii,Meghann_Shaughnessy_0001.jpg,neutral
dwdii,Ricardo_Sanchez_0004.jpg,neutral
dwdii,Mike_Weir_0010.jpg,happiness
302,Donald_Rumsfeld_0022.jpg,happiness
302,Colin_Powell_0215.jpg,happiness
JN721,Lesia_Burlak_0001.jpg,happiness
302,George_W_Bush_0322.jpg,happiness
302,Igor_Ivanov_0004.jpg,neutral
dwdii,Nick_Nolte_0005.jpg,neutral
302,David_Beckham_0015.jpg,neutral
302,Fernando_Vargas_0001.jpg,neutral
dwdii,Madonna_0004.jpg,happiness
dwdii,Roh_Moo-hyun_0029.jpg,neutral
dwdii,Sung_Hong_Choi_0001.jpg,neutral
dwdii,Michael_Patrick_King_0002.jpg,happiness
dwdii,Mary_Catherine_Correll_0001.jpg,happiness
302,Billy_Graham_0001.jpg,happiness
302,Alex_Cabrera_0001.jpg,neutral
302,George_W_Bush_0348.jpg,neutral
dwdii,Mel_Brooks_0001.jpg,happiness
dwdii,Vince_Gill_0001.jpg,happiness
dwdii,John_Paul_II_0004.jpg,neutral
dwdii,Ryan_Drese_0001.jpg,neutral
302,Doris_Schroeder_0001.jpg,happiness
302,Jane_Leeves_0001.jpg,happiness
302,Charles_Cope_0001.jpg,neutral
302,Ali_Naimi_0003.jpg,neutral
dwdii,Scott_McClellan_0003.jpg,neutral
302,Hugo_Chavez_0064.jpg,neutral
dwdii,Prince_Claus_0003.jpg,happiness
dwdii,Ricardo_Lagos_0003.jpg,neutral
dwdii,Ms_Dynamite_0001.jpg,happiness
302,Danis_Tanovic_0001.jpg,neutral
dwdii,Prospero_Pichay_0001.jpg,neutral
dwdii,Ralph_Firman_0002.jpg,neutral
302,Dean_Barkley_0003.jpg,neutral
302,Eddy_Merckx_0001.jpg,happiness
302,Gerhard_Schroeder_0083.jpg,neutral
302,Hugo_Chavez_0006.jpg,neutral
dwdii,Norm_Coleman_0001.jpg,neutral
302,Gerhard_Schroeder_0012.jpg,neutral
JN721,Liam_Neeson_0003.jpg,neutral
dwdii,Prince_William_0001.jpg,happiness
302,Darin_Erstad_0001.jpg,neutral
302,Hugo_Chavez_0035.jpg,happiness
dwdii,Vanessa_Incontrada_0002.jpg,happiness
dwdii,John_Lennon_0001.jpg,neutral
dwdii,Justin_Timberlake_0001.jpg,neutral
302,Doug_Racine_0001.jpg,neutral
dwdii,Winona_Ryder_0012.jpg,surprise
jhamski,HrithikRoshan_220.jpg,happiness
302,Ed_Sullivan_0001.jpg,neutral
302,David_Nalbandian_0001.jpg,neutral
dwdii,John_Kerry_0017.jpg,neutral
302,Celine_Dion_0008.jpg,anger
dwdii,Narendra_Modi_0001.jpg,happiness
dwdii,Kathryn_Bigelow_0001.jpg,happiness
302,David_Donohue_0001.jpg,neutral
302,Jacques_Chirac_0051.jpg,neutral
302,Cathy_Freeman_0001.jpg,neutral
302,Hitoshi_Oshitani_0001.jpg,neutral
302,Ariel_Sharon_0043.jpg,neutral
302,Atal_Bihari_Vajpayee_0016.jpg,neutral
302,Jacques_Chirac_0048.jpg,neutral
jhamski,HrithikRoshan_166.jpg,neutral
dwdii,Jorge_Valdano_0002.jpg,surprise
302,Choi_Sung-hong_0005.jpg,happiness
dwdii,John_Paul_II_0007.jpg,neutral
302,Harvey_Wachsman_0001.jpg,neutral
dwdii,Junichiro_Koizumi_0012.jpg,neutral
dwdii,Nuon_Chea_0001.jpg,neutral
302,Carson_Daly_0001.jpg,neutral
302,Albert_Costa_0006.jpg,neutral
dwdii,Joseph_Ralston_0002.jpg,neutral
dwdii,Jennifer_Capriati_0025.jpg,anger
dwdii,Paul_Bremer_0005.jpg,neutral
dwdii,Mohammed_Al-Douri_0003.jpg,happiness
302,George_W_Bush_0128.jpg,neutral
302,Antonio_Banderas_0002.jpg,happiness
dwdii,Paul_Wellstone_0003.jpg,neutral
dwdii,Michael_Jackson_0009.jpg,neutral
dwdii,Patti_Labelle_0001.jpg,happiness
302,Christopher_Patten_0001.jpg,happiness
302,Benazir_Bhutto_0004.jpg,happiness
302,Frank_Bell_0001.jpg,neutral
dwdii,Michael_Schumacher_0008.jpg,happiness
302,Bill_Paxton_0002.jpg,happiness
dwdii,Tony_Blair_0053.jpg,neutral
302,Ariel_Sharon_0040.jpg,neutral
302,Charlton_Heston_0002.jpg,happiness
302,Colin_Powell_0039.jpg,neutral
302,Gilberto_Rodriguez_Orejuela_0003.jpg,neutral
302,George_Ryan_0003.jpg,neutral
dwdii,Vladimir_Putin_0023.jpg,happiness
dwdii,Nanni_Moretti_0001.jpg,neutral
302,Colin_Powell_0033.jpg,happiness
302,Adam_Herbert_0001.jpg,neutral
302,Ekaterina_Dmitriev_0001.jpg,happiness
302,Cemil_Cicek_0001.jpg,happiness
302,Elena_de_Chavez_0001.jpg,happiness
dwdii,Steven_Spielberg_0003.jpg,neutral
302,Alberto_Gonzales_0001.jpg,neutral
dwdii,Renee_Zellweger_0004.jpg,happiness
dwdii,Martin_Brodeur_0002.jpg,happiness
jhamski,Avinash_24.jpg,sadness
dwdii,Tony_Blair_0094.jpg,neutral
jhamski,KatrinaKaif_95.jpg,happiness
dwdii,Vicente_Fernandez_0001.jpg,happiness
302,Carroll_Weimer_0001.jpg,neutral
dwdii,Michael_Michele_0001.jpg,happiness
dwdii,Queen_Silvia_0001.jpg,happiness
dwdii,Portia_de_Rossi_0001.jpg,happiness
dwdii,Pat_Cox_0002.jpg,neutral
302,Gerhard_Schroeder_0094.jpg,happiness
dwdii,Judy_Dean_0001.jpg,neutral
jhamski,Dwarakish_90.jpg,disgust
302,Dorothy_Loudon_0001.jpg,happiness
dwdii,John_Jumper_0002.jpg,neutral
302,George_W_Bush_0453.jpg,neutral
dwdii,Russell_Simmons_0004.jpg,happiness
dwdii,Lucio_Cecchinello_0001.jpg,neutral
302,Carlos_Ghosn_0002.jpg,neutral
302,Conchita_Martinez_0002.jpg,surprise
dwdii,Megawati_Sukarnoputri_0021.jpg,happiness
dwdii,Silvio_Berlusconi_0032.jpg,happiness
dwdii,Shaukat_Aziz_0002.jpg,happiness
dwdii,Rogelio_Montemayor_0001.jpg,neutral
302,George_W_Bush_0023.jpg,neutral
302,George_W_Bush_0180.jpg,happiness
dwdii,Travis_Rudolph_0001.jpg,neutral
dwdii,Sam_Mendes_0002.jpg,neutral
JN721,Kristen_Breitweiser_0003.jpg,neutral
302,Gian_Marco_0002.jpg,happiness
302,Allyson_Felix_0005.jpg,neutral
JN721,LeAnn_Rimes_0001.jpg,happiness
302,Ali_Bin_Hussein_0001.jpg,neutral
dwdii,Walter_Mondale_0001.jpg,neutral
dwdii,Rocco_Buttiglione_0001.jpg,neutral
dwdii,Jesper_Parnevik_0001.jpg,neutral
dwdii,Rachel_Griffiths_0002.jpg,happiness
dwdii,Richard_Daley_0001.jpg,neutral
dwdii,Justine_Pasek_0007.jpg,neutral
302,Fernando_Henrique_Cardoso_0001.jpg,happiness
dwdii,Jose_Vicente_Rangel_0001.jpg,neutral
dwdii,Joseph_Biden_0003.jpg,neutral
302,George_HW_Bush_0013.jpg,happiness
dwdii,Tommy_Franks_0007.jpg,neutral
dwdii,Shane_Warne_0002.jpg,neutral
dwdii,Kevin_Costner_0007.jpg,happiness
302,George_HW_Bush_0005.jpg,happiness
dwdii,Nora_Bendijo_0002.jpg,happiness
302,Branko_Crvenkovski_0002.jpg,happiness
dwdii,Tony_Blair_0016.jpg,neutral
dwdii,Kiki_Vandeweghe_0001.jpg,happiness
dwdii,Lynn_Redgrave_0003.jpg,happiness
302,Carson_Daly_0002.jpg,happiness
dwdii,Martin_Cauchon_0002.jpg,neutral
dwdii,Mike_Myers_0006.jpg,neutral
302,Gloria_Macapagal_Arroyo_0011.jpg,happiness
302,Gerhard_Schroeder_0026.jpg,happiness
dwdii,Rick_Dinse_0001.jpg,neutral
dwdii,Norm_Coleman_0004.jpg,neutral
dwdii,Patsy_Kensit_0001.jpg,neutral
dwdii,Mark_Gottfried_0002.jpg,neutral
dwdii,Mahmoud_Abbas_0016.jpg,neutral
jhamski,HrithikRoshan_75.jpg,happiness
jhamski,HrithikRoshan_199.jpg,happiness
dwdii,Martha_Sahagun_de_Fox_0001.jpg,neutral
302,Elinor_Caplan_0001.jpg,neutral
302,Bill_Graham_0005.jpg,anger
dwdii,Tom_Moss_0001.jpg,neutral
jhamski,Jayamadhuri_43.jpg,disgust
302,Donald_Rumsfeld_0041.jpg,neutral
dwdii,Nadia_Petrova_0004.jpg,happiness
302,David_Carradine_0001.jpg,neutral
dwdii,Nicole_Kidman_0008.jpg,happiness
dwdii,Noah_Wyle_0003.jpg,happiness
dwdii,Retief_Goosen_0001.jpg,happiness
302,Ibrahim_Jaafari_0002.jpg,neutral
302,Donald_Rumsfeld_0073.jpg,neutral
JN721,Kurt_Warner_0001.jpg,neutral
302,Antonio_Trillanes_0001.jpg,neutral
dwdii,Tony_Blair_0107.jpg,neutral
302,David_Nalbandian_0004.jpg,neutral
302,Ibrahim_Haddad_0001.jpg,happiness
dwdii,Tony_Blair_0114.jpg,happiness
dwdii,Lon_Kruger_0001.jpg,anger
dwdii,Nelson_Mandela_0001.jpg,happiness
302,Brajesh_Mishra_0001.jpg,neutral
302,George_W_Bush_0425.jpg,happiness
dwdii,Tyra_Banks_0001.jpg,neutral
302,George_W_Bush_0414.jpg,neutral
dwdii,Nicole_Kidman_0003.jpg,neutral
jhamski,FaridaJalal_43.jpg,happiness
jhamski,FaridaJalal_14.jpg,happiness
dwdii,Roger_Federer_0004.jpg,happiness
dwdii,Jennie_Garth_0001.jpg,happiness
302,Heidi_Fleiss_0004.jpg,happiness
dwdii,John_Negroponte_0007.jpg,neutral
302,Charles_Bronson_0001.jpg,neutral
dwdii,Venus_Williams_0007.jpg,neutral
dwdii,Tom_Ridge_0022.jpg,neutral
jhamski,Jayamadhuri_54.jpg,happiness
dwdii,Rebecca_Romijn-Stamos_0002.jpg,happiness
302,Atal_Bihari_Vajpayee_0021.jpg,surprise
dwdii,Surakait_Sathirathai_0001.jpg,happiness
302,Carly_Fiorina_0001.jpg,neutral
dwdii,Nicolas_Escude_0001.jpg,neutral
dwdii,Tony_Stewart_0005.jpg,neutral
JN721,Leandro_Garcia_0001.jpg,happiness
dwdii,Sebastian_Saja_0002.jpg,happiness
dwdii,Raul_Rivero_0001.jpg,neutral
dwdii,Meryl_Streep_0011.jpg,happiness
dwdii,Mohammed_Al-Douri_0011.jpg,neutral
dwdii,Tim_Pawlenty_0001.jpg,neutral
302,George_W_Bush_0238.jpg,neutral
JN721,Lazaro_Castro_0001.jpg,neutral
dwdii,Patricia_Garone_0001.jpg,sadness
302,Diego_Colorado_0001.jpg,neutral
302,Catherine_Deneuve_0002.jpg,happiness
302,Diane_Lane_0001.jpg,happiness
302,Al_Davis_0002.jpg,neutral
dwdii,Zhu_Rongji_0002.jpg,neutral
302,Dennis_Kucinich_0002.jpg,surprise
dwdii,Vojislav_Kostunica_0005.jpg,neutral
