user.id,image,emotion
302,Antonio_Trillanes_0002.jpg,neutral
dwdii,Jessica_Alba_0002.jpg,happiness
302,Chang_Tso_0001.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0029.jpg,neutral
302,Gong_Li_0001.jpg,happiness
302,Charles_Taylor_0007.jpg,neutral
302,Abdullah_Gul_0012.jpg,happiness
dwdii,Lleyton_Hewitt_0028.jpg,neutral
302,George_W_Bush_0391.jpg,neutral
302,Andre_Agassi_0035.jpg,happiness
dwdii,Taha_Yassin_Ramadan_0013.jpg,neutral
302,Jaromir_Jagr_0001.jpg,happiness
302,Gong_Ruina_0001.jpg,neutral
dwdii,Jennifer_Capriati_0015.jpg,anger
JN721,Lindsay_Benko_0001.jpg,happiness
dwdii,Lonnie_Donegan_0001.jpg,happiness
dwdii,Tirunesh_Dibaba_0001.jpg,neutral
dwdii,Madonna_0001.jpg,happiness
302,Greg_Frers_0001.jpg,happiness
302,Diana_Taurasi_0002.jpg,neutral
dwdii,Wolfgang_Schuessel_0001.jpg,happiness
dwdii,Martha_Martinez_Flores_0001.jpg,sadness
dwdii,Scott_Ritter_0001.jpg,neutral
dwdii,Mohamed_ElBaradei_0002.jpg,neutral
302,Colin_Powell_0006.jpg,happiness
dwdii,Meg_Wakeman_0001.jpg,happiness
302,Isabella_Rossellini_0002.jpg,happiness
302,Emmit_Smith_0002.jpg,happiness
302,Andy_Roddick_0009.jpg,happiness
dwdii,Mahdi_Al_Bassam_0001.jpg,neutral
dwdii,John_Garamendi_0002.jpg,neutral
302,Angelo_Reyes_0002.jpg,neutral
JN721,LeBron_James_0005.jpg,happiness
dwdii,Steven_Spielberg_0001.jpg,neutral
dwdii,Jong_Wook_Lee_0002.jpg,happiness
dwdii,Nancy_Pelosi_0008.jpg,neutral
dwdii,John_Philip_Elkann_0001.jpg,neutral
JN721,Kurt_Warner_0005.jpg,happiness
jhamski,HrithikRoshan_205.jpg,happiness
dwdii,Jelena_Dokic_0008.jpg,neutral
dwdii,Michael_Bloomberg_0015.jpg,neutral
302,Colin_Powell_0116.jpg,neutral
jhamski,Dwarakish_171.jpg,disgust
dwdii,John_Ashcroft_0024.jpg,neutral
302,Cabas_0001.jpg,happiness
302,Gray_Davis_0005.jpg,neutral
dwdii,Uri_Lopolianski_0001.jpg,happiness
302,Filippo_Inzaghi_0003.jpg,neutral
302,George_W_Bush_0323.jpg,neutral
302,Edward_Lu_0004.jpg,happiness
jhamski,FaridaJalal_93.jpg,happiness
jhamski,Dwarakish_57.jpg,disgust
302,George_HW_Bush_0007.jpg,happiness
dwdii,Queen_Latifah_0004.jpg,happiness
jhamski,KatrinaKaif_54.jpg,happiness
302,Arnaud_Clement_0002.jpg,neutral
dwdii,John_Stallworth_0001.jpg,happiness
dwdii,Katie_Harman_0003.jpg,happiness
dwdii,Nigel_Redden_0001.jpg,neutral
dwdii,Nelson_Shanks_0001.jpg,neutral
302,Brad_Garrett_0002.jpg,happiness
302,Goldie_Hawn_0002.jpg,happiness
302,George_W_Bush_0328.jpg,neutral
302,Bill_Clinton_0008.jpg,happiness
302,Jack_Straw_0026.jpg,neutral
jhamski,Dileep_77.jpg,neutral
dwdii,Ricardo_Lagos_0002.jpg,neutral
dwdii,John_Thune_0001.jpg,happiness
dwdii,Mira_Sorvino_0001.jpg,happiness
dwdii,Roger_Federer_0002.jpg,happiness
302,Ahmet_Necdet_Sezer_0002.jpg,neutral
302,Calista_Flockhart_0001.jpg,happiness
dwdii,Silvan_Shalom_0002.jpg,neutral
JN721,Lance_Armstrong_0013.jpg,happiness
302,Erin_Hershey_Presley_0001.jpg,happiness
dwdii,Sophie_0001.jpg,happiness
302,David_Obey_0001.jpg,happiness
302,George_W_Bush_0369.jpg,neutral
302,Ben_Chandler_0001.jpg,happiness
jhamski,KatrinaKaif_90.jpg,sadness
302,Bill_Simon_0008.jpg,neutral
302,Hamid_Karzai_0021.jpg,neutral
302,Emma_Nicholson_0001.jpg,neutral
dwdii,Rosa_Haywa_de_Condori_0001.jpg,neutral
dwdii,Justine_Henin_0001.jpg,neutral
dwdii,Queen_Elizabeth_II_0001.jpg,happiness
302,Colin_Powell_0128.jpg,neutral
dwdii,Jon_Gruden_0004.jpg,neutral
302,Ben_Betts_0001.jpg,neutral
dwdii,Kay_Behrensmeyer_0001.jpg,neutral
dwdii,John_Negroponte_0027.jpg,neutral
302,Donald_Rumsfeld_0106.jpg,happiness
302,Basdeo_Panday_0001.jpg,neutral
jhamski,Dileep_10.jpg,neutral
dwdii,Rubens_Barrichello_0005.jpg,happiness
dwdii,Tom_Crean_0002.jpg,surprise
dwdii,Jean_Brumley_0001.jpg,happiness
302,Jack_Nicholson_0001.jpg,happiness
JN721,Kim_Ryong-sung_0003.jpg,happiness
dwdii,Sergio_Vieira_De_Mello_0007.jpg,happiness
dwdii,Rita_Moreno_0001.jpg,happiness
302,Gordon_Brown_0004.jpg,neutral
dwdii,Nabil_Shaath_0003.jpg,neutral
302,Doug_Duncan_0001.jpg,neutral
dwdii,Megan_Mullally_0001.jpg,neutral
302,Dana_Vollmer_0001.jpg,neutral
dwdii,Kathryn_Grayson_0001.jpg,happiness
jhamski,Jayamadhuri_30.jpg,happiness
302,Chan_Gailey_0001.jpg,neutral
302,Jacques_Chirac_0052.jpg,neutral
jhamski,Avinash_7.jpg,sadness
dwdii,Tom_Cruise_0006.jpg,happiness
dwdii,Michael_Chiklis_0004.jpg,happiness
302,David_Hyde_Pierce_0001.jpg,neutral
dwdii,Silvie_Cabero_0001.jpg,happiness
dwdii,Peter_Shaw_0001.jpg,happiness
dwdii,Margaret_Caruso_0001.jpg,happiness
dwdii,Venus_Williams_0015.jpg,neutral
dwdii,Jiang_Zemin_0006.jpg,happiness
dwdii,Russell_Coutts_0002.jpg,happiness
jhamski,HrithikRoshan_214.jpg,neutral
302,Hisashi_Owada_0001.jpg,happiness
dwdii,Michelle_Hofland_0001.jpg,neutral
302,Asa_Hutchinson_0002.jpg,neutral
302,Carlos_Manuel_Pruneda_0003.jpg,neutral
jhamski,HrithikRoshan_173.jpg,sadness
dwdii,Mukesh_Ambani_0002.jpg,surprise
dwdii,Tom_Smothers_0001.jpg,neutral
dwdii,Joe_Friedberg_0001.jpg,neutral
dwdii,Wilbert_Foy_0001.jpg,neutral
302,Charles_Grassley_0002.jpg,happiness
302,Brett_Perry_0001.jpg,neutral
dwdii,Keith_Bogans_0002.jpg,neutral
302,Bernard_Landry_0003.jpg,neutral
dwdii,Paula_Radcliffe_0002.jpg,happiness
302,Elizabeth_Hurley_0004.jpg,happiness
302,George_W_Bush_0314.jpg,happiness
302,Bode_Miller_0002.jpg,happiness
302,James_Cameron_0002.jpg,neutral
dwdii,Noah_Wyle_0001.jpg,happiness
302,Donald_Rumsfeld_0071.jpg,neutral
302,Gavyn_Arthur_0001.jpg,happiness
dwdii,Justin_Wilson_0001.jpg,happiness
dwdii,Jean_Chretien_0038.jpg,neutral
dwdii,Marisol_Breton_0001.jpg,happiness
dwdii,Venus_Williams_0008.jpg,sadness
jhamski,HrithikRoshan_52.jpg,neutral
dwdii,Mary_Carey_0003.jpg,happiness
302,Georgina_Papin_0001.jpg,neutral
dwdii,Tiger_Woods_0003.jpg,happiness
dwdii,Roman_Polanski_0003.jpg,neutral
JN721,Leonard_Schrank_0001.jpg,happiness
jhamski,Jayamadhuri_64.jpg,happiness
dwdii,John_Warner_0001.jpg,neutral
302,Geoff_Hoon_0003.jpg,neutral
dwdii,John_Stallworth_0002.jpg,happiness
dwdii,Tom_Scully_0001.jpg,neutral
302,Hillary_Clinton_0007.jpg,happiness
dwdii,Pedro_Almodovar_0001.jpg,happiness
dwdii,Ben_Affleck_0005.jpg,happiness
dwdii,Marat_Safin_0001.jpg,anger
dwdii,Shane_Warne_0001.jpg,anger
dwdii,Odilia_Collazo_0001.jpg,neutral
302,Hu_Jintao_0007.jpg,neutral
jhamski,Dileep_62.jpg,happiness
JN721,Larry_Thompson_0004.jpg,neutral
302,Colin_Powell_0194.jpg,neutral
jhamski,Avinash_8.jpg,sadness
302,Gray_Davis_0016.jpg,happiness
dwdii,Roman_Polanski_0004.jpg,happiness
302,Bill_Parcells_0001.jpg,neutral
dwdii,Serena_Williams_0001.jpg,anger
dwdii,Tony_Stewart_0006.jpg,happiness
dwdii,Jerry_Springer_0003.jpg,neutral
302,George_Voinovich_0002.jpg,neutral
dwdii,Nicolas_Lapentti_0001.jpg,neutral
dwdii,Joschka_Fischer_0001.jpg,neutral
dwdii,Chanda_Rubin_0003.jpg,happiness
302,Amy_Cotton_0001.jpg,happiness
302,Gerard_de_Cortanze_0001.jpg,neutral
302,Edward_Norton_0001.jpg,happiness
302,George_Galloway_0003.jpg,neutral
302,Cathy_Chisholm_0001.jpg,happiness
302,Hal_Sutton_0002.jpg,neutral
dwdii,Mark_Philippoussis_0006.jpg,neutral
302,Colin_Phillips_0001.jpg,neutral
302,Barbra_Streisand_0002.jpg,happiness
302,Arturo_Gatti_0001.jpg,neutral
302,Gwyneth_Paltrow_0005.jpg,happiness
dwdii,Joseph_Salgado_0001.jpg,neutral
dwdii,Richard_Armitage_0007.jpg,neutral
302,Britney_Spears_0001.jpg,happiness
dwdii,Paulo_Cesar_Pinheiro_0001.jpg,neutral
302,Arnold_Schwarzenegger_0012.jpg,happiness
dwdii,Recep_Tayyip_Erdogan_0030.jpg,neutral
dwdii,Saddam_Hussein_0017.jpg,neutral
dwdii,Recep_Tayyip_Erdogan_0016.jpg,neutral
302,Aitor_Gonzalez_0001.jpg,happiness
jhamski,Jayamadhuri_136.jpg,disgust
302,Jamie_Villafane_0001.jpg,neutral
dwdii,Saddam_Hussein_0006.jpg,neutral
302,Celso_Lafer_0001.jpg,neutral
dwdii,Yashwant_Sinha_0006.jpg,happiness
302,Colin_Powell_0198.jpg,neutral
302,Bulent_Ecevit_0005.jpg,neutral
302,Clint_Eastwood_0002.jpg,neutral
dwdii,Makhdoom_Amin_Fahim_0002.jpg,neutral
302,Cliff_Ellis_0001.jpg,happiness
dwdii,Mike_Easley_0001.jpg,happiness
jhamski,HrithikRoshan_202.jpg,happiness
dwdii,Rick_Pitino_0002.jpg,surprise
dwdii,Queen_Elizabeth_II_0004.jpg,neutral
dwdii,Martin_Keown_0001.jpg,surprise
302,Hillary_Clinton_0013.jpg,happiness
302,James_Blake_0007.jpg,neutral
302,Dewayne_White_0001.jpg,happiness
302,Fernando_Henrique_Cardoso_0006.jpg,happiness
jhamski,Jayamadhuri_67.jpg,happiness
dwdii,Makiko_Tanaka_0001.jpg,neutral
302,Dexter_Jackson_0001.jpg,happiness
302,Gordon_Brown_0001.jpg,neutral
dwdii,Richard_Armitage_0004.jpg,neutral
302,George_W_Bush_0188.jpg,happiness
dwdii,Serge_Tchuruk_0001.jpg,neutral
dwdii,Martin_Gecht_0001.jpg,happiness
dwdii,Shinya_Taniguchi_0001.jpg,neutral
dwdii,Paul_Lockhart_0001.jpg,neutral
jhamski,HrithikRoshan_142.jpg,happiness
302,Colin_Powell_0055.jpg,anger
302,Dale_Earnhardt_Jr_0004.jpg,happiness
302,George_W_Bush_0464.jpg,neutral
302,George_W_Bush_0290.jpg,neutral
302,Clint_Howard_0001.jpg,happiness
302,George_W_Bush_0114.jpg,happiness
dwdii,Trent_Lott_0007.jpg,neutral
dwdii,John_Abizaid_0008.jpg,neutral
jhamski,Jayamadhuri_172.jpg,sadness
dwdii,Mark_Philippoussis_0011.jpg,neutral
302,Donald_Rumsfeld_0018.jpg,neutral
302,Ariel_Sharon_0032.jpg,happiness
302,Amelie_Mauresmo_0019.jpg,neutral
jhamski,KatrinaKaif_19.jpg,happiness
jhamski,HrithikRoshan_128.jpg,happiness
302,Ian_McKellen_0002.jpg,happiness
dwdii,Serena_Williams_0037.jpg,happiness
dwdii,Kelvin_Sampson_0001.jpg,neutral
302,Ari_Fleischer_0008.jpg,neutral
JN721,Lindsay_Davenport_0012.jpg,anger
dwdii,Joshua_Gracin_0001.jpg,neutral
dwdii,Sharon_Stone_0004.jpg,neutral
dwdii,Stanley_McChrystal_0003.jpg,neutral
jhamski,HrithikRoshan_155.jpg,happiness
302,George_W_Bush_0043.jpg,happiness
302,Janela_Jara_0001.jpg,sadness
dwdii,Ralf_Schumacher_0003.jpg,neutral
302,Ernie_Els_0004.jpg,happiness
dwdii,Patricia_Heaton_0001.jpg,happiness
302,Fujio_Cho_0003.jpg,neutral
dwdii,Paul_Michael_Daniels_0001.jpg,neutral
302,Charles_Mathews_0001.jpg,neutral
302,Gina_Centrello_0001.jpg,happiness
JN721,Leticia_Dolera_0001.jpg,neutral
dwdii,Liza_Minnelli_0003.jpg,neutral
dwdii,Randall_Tobias_0001.jpg,neutral
302,Greg_Owen_0001.jpg,happiness
dwdii,Peter_Gilmour_0001.jpg,neutral
dwdii,Phan_Van_Khai_0002.jpg,happiness
302,Amelie_Mauresmo_0003.jpg,neutral
dwdii,Tommy_Robredo_0002.jpg,anger
JN721,Leonard_Hamilton_0002.jpg,anger
dwdii,Vincent_Gallo_0003.jpg,neutral
jhamski,SharmilaTagore_8.jpg,happiness
dwdii,Nadine_Vinzens_0001.jpg,happiness
dwdii,Jean-Marc_de_La_Sabliere_0001.jpg,happiness
dwdii,Saddam_Hussein_0016.jpg,happiness
302,Anastasia_Kelesidou_0001.jpg,neutral
302,Fernando_Vargas_0002.jpg,happiness
dwdii,Stephen_Ebberharter_0001.jpg,happiness
302,Donald_Rumsfeld_0087.jpg,neutral
dwdii,Roger_Moore_0002.jpg,neutral
dwdii,Tang_Jiaxuan_0009.jpg,neutral
dwdii,Zhang_Wenkang_0001.jpg,happiness
dwdii,Peter_Caruana_0001.jpg,happiness
302,Bak_Chang-Ryun_0001.jpg,neutral
302,Howard_Dean_0011.jpg,neutral
dwdii,Winona_Ryder_0020.jpg,neutral
dwdii,Tim_Floyd_0002.jpg,neutral
dwdii,Maureen_Fanning_0001.jpg,neutral
dwdii,Patricia_Johnson_0001.jpg,happiness
dwdii,Philippe_Noiret_0002.jpg,neutral
302,Emmanuelle_Jagodsinski_0001.jpg,happiness
jhamski,HrithikRoshan_167.jpg,neutral
302,Diego_Armando_Maradona_0001.jpg,happiness
302,Dragan_Covic_0001.jpg,neutral
302,Danny_Ainge_0001.jpg,neutral
dwdii,Michael_Piuze_0001.jpg,happiness
302,Atal_Bihari_Vajpayee_0006.jpg,neutral
dwdii,Kamal_Kharrazi_0002.jpg,neutral
302,Franz_Muentefering_0001.jpg,happiness
302,Hannah_Stockbauer_0002.jpg,happiness
302,Colin_Montgomerie_0002.jpg,neutral
dwdii,Salma_Hayek_0011.jpg,neutral
dwdii,Richard_Butler_0001.jpg,neutral
302,George_W_Bush_0168.jpg,neutral
dwdii,Rudolph_Giuliani_0006.jpg,neutral
dwdii,Val_Ackerman_0001.jpg,neutral
jhamski,KatrinaKaif_79.jpg,disgust
302,Ana_Paula_Gerard_0001.jpg,happiness
302,David_Ho_0001.jpg,neutral
dwdii,Jerry_Springer_0001.jpg,neutral
jhamski,KatrinaKaif_7.jpg,happiness
dwdii,Megawati_Sukarnoputri_0029.jpg,happiness
dwdii,Manuela_Montebrun_0001.jpg,happiness
302,Alvaro_Uribe_0026.jpg,neutral
dwdii,Monica_Seles_0004.jpg,happiness
dwdii,Justin_Timberlake_0007.jpg,neutral
302,Celine_Dion_0004.jpg,happiness
dwdii,Tom_Hanks_0003.jpg,neutral
dwdii,Tono_Suratman_0001.jpg,neutral
dwdii,Peter_Greenspun_0001.jpg,neutral
302,Dominique_de_Villepin_0007.jpg,neutral
dwdii,Lisa_Raymond_0001.jpg,neutral
dwdii,Ozzy_Osbourne_0002.jpg,neutral
302,Barrett_Jackman_0002.jpg,happiness
302,George_W_Bush_0061.jpg,neutral
dwdii,Jimmy_Kimmel_0002.jpg,happiness
dwdii,Roger_Federer_0012.jpg,neutral
dwdii,Julie_Gerberding_0006.jpg,neutral
302,Bernard_Law_0004.jpg,neutral
302,George_Bovell_0001.jpg,neutral
302,Daniel_Pearl_0001.jpg,neutral
JN721,Laura_Bush_0006.jpg,happiness
JN721,Leslie_Caldwell_0003.jpg,neutral
302,Jamie_Cooke_0001.jpg,neutral
dwdii,Vladimir_Putin_0019.jpg,happiness
302,Bill_Simon_0007.jpg,neutral
dwdii,Sam_Torrance_0003.jpg,happiness
302,Franco_Dragone_0002.jpg,happiness
302,Fidel_Castro_Daiz-Balart_0001.jpg,happiness
302,Ernie_Fletcher_0001.jpg,happiness
302,Hamzah_Haz_0002.jpg,neutral
302,Halle_Berry_0015.jpg,happiness
302,Clay_Aiken_0003.jpg,neutral
dwdii,Matt_Braker_0001.jpg,surprise
dwdii,Mitchell_Swartz_0001.jpg,neutral
302,Jacques_Kallis_0001.jpg,neutral
dwdii,Nursultan_Nazarbayev_0001.jpg,happiness
302,Colin_Powell_0041.jpg,neutral
dwdii,Wang_Hailan_0001.jpg,sadness
dwdii,Robert_Blake_0001.jpg,happiness
dwdii,Jim_Edmonds_0002.jpg,neutral
302,Ed_Book_0001.jpg,neutral
JN721,Larry_Coker_0002.jpg,happiness
dwdii,Takahiro_Mori_0001.jpg,neutral
302,James_Blake_0013.jpg,anger
dwdii,Joey_Buttafuoco_0001.jpg,neutral
302,Bob_Holden_0001.jpg,neutral
302,Angelo_Genova_0001.jpg,happiness
dwdii,Milan_Kucan_0001.jpg,contempt
302,Ernie_Eves_0001.jpg,neutral
dwdii,Oscar_Elias_Biscet_0002.jpg,neutral
dwdii,John_Stockton_0004.jpg,neutral
dwdii,Richard_Virenque_0001.jpg,happiness
302,Gerhard_Schroeder_0087.jpg,neutral
dwdii,Natasha_McElhone_0003.jpg,happiness
jhamski,SharmilaTagore_10.jpg,happiness
302,Ian_Thorpe_0001.jpg,neutral
dwdii,Rien_Long_0001.jpg,happiness
302,Amanda_Coetzer_0002.jpg,neutral
dwdii,Sidney_Kimmel_0001.jpg,surprise
302,AJ_Cook_0001.jpg,happiness
dwdii,Tom_Ridge_0026.jpg,surprise
dwdii,Robert_Redford_0006.jpg,neutral
dwdii,Tony_Blair_0003.jpg,happiness
302,Carlos_Barragan_0001.jpg,neutral
dwdii,Kate_Capshaw_0001.jpg,happiness
jhamski,Dwarakish_165.jpg,disgust
jhamski,HrithikRoshan_94.jpg,neutral
302,Diana_Silvius_0001.jpg,happiness
dwdii,Lon_Kruger_0002.jpg,anger
dwdii,Maria_Shriver_0005.jpg,happiness
jhamski,HrithikRoshan_57.jpg,sadness
302,Francisco_Flores_0001.jpg,neutral
dwdii,Sharon_Davis_0001.jpg,happiness
dwdii,Nicklas_Lidstrom_0001.jpg,happiness
302,Jason_Kidd_0003.jpg,happiness
302,Harrison_Ford_0004.jpg,happiness
302,James_McGreevey_0003.jpg,neutral
302,Donald_Rumsfeld_0062.jpg,neutral
dwdii,John_Rigas_0002.jpg,neutral
302,George_W_Bush_0214.jpg,happiness
302,Alvaro_Uribe_0007.jpg,neutral
302,Giuseppe_Morchio_0001.jpg,neutral
dwdii,Jennifer_Capriati_0005.jpg,neutral
dwdii,Marquis_Estill_0001.jpg,surprise
jhamski,Dileep_95.jpg,neutral
302,Butch_Davis_0002.jpg,neutral
dwdii,MC_Hammer_0001.jpg,neutral
jhamski,KatrinaKaif_15.jpg,happiness
302,Gerry_Parsky_0001.jpg,fear
302,George_W_Bush_0217.jpg,happiness
dwdii,Paul_Burrell_0007.jpg,happiness
302,Gloria_Macapagal_Arroyo_0018.jpg,happiness
dwdii,Namuddu_Florence_0001.jpg,neutral
dwdii,Marcelo_Ebrard_0001.jpg,neutral
dwdii,Ronald_Perelman_0001.jpg,happiness
dwdii,Tom_Cruise_0004.jpg,neutral
302,Donald_Rumsfeld_0085.jpg,neutral
jhamski,Dileep_59.jpg,neutral
dwdii,Yoriko_Kawaguchi_0014.jpg,neutral
dwdii,Roger_Staubach_0001.jpg,neutral
dwdii,Vladimir_Putin_0002.jpg,neutral
dwdii,Martin_ONeill_0001.jpg,happiness
dwdii,Kelvin_Sampson_0002.jpg,neutral
302,Jacques_Chirac_0008.jpg,neutral
dwdii,Mohammed_Al-Douri_0002.jpg,neutral
302,Gerhard_Schroeder_0005.jpg,happiness
dwdii,Joe_Plumeri_0001.jpg,happiness
302,Christy_Ferer_0001.jpg,neutral
302,Dean_Jacek_0001.jpg,neutral
JN721,Li_Zhaoxing_0008.jpg,happiness
302,Henry_Castellanos_0001.jpg,neutral
jhamski,Jayamadhuri_98.jpg,disgust
dwdii,Ken_Loach_0001.jpg,neutral
302,Howard_Smith_0002.jpg,neutral
302,Freddy_Vasques_Kinchokpe_0001.jpg,neutral
dwdii,Joschka_Fischer_0017.jpg,happiness
302,Jamie_King_0001.jpg,happiness
302,Carolina_Moraes_0001.jpg,happiness
dwdii,Rudolph_Giuliani_0021.jpg,happiness
JN721,Leland_Chapman_0002.jpg,neutral
jhamski,Jayamadhuri_10.jpg,disgust
302,Craig_Doblin_0001.jpg,happiness
302,Ari_Fleischer_0011.jpg,neutral
dwdii,Kevin_Costner_0002.jpg,neutral
dwdii,Princess_Victoria_0001.jpg,happiness
dwdii,Walter_Annenberg_0001.jpg,neutral
dwdii,Queen_Latifah_0001.jpg,happiness
302,George_W_Bush_0250.jpg,neutral
dwdii,Mohammad_Khatami_0002.jpg,neutral
302,Crandall_Bowles_0001.jpg,neutral
302,David_Canary_0001.jpg,happiness
302,Eriko_Tamura_0001.jpg,happiness
302,George_W_Bush_0132.jpg,sadness
dwdii,Nicolas_Cage_0002.jpg,neutral
jhamski,FaridaJalal_37.jpg,neutral
jhamski,Dwarakish_138.jpg,anger
302,Bob_Graham_0002.jpg,neutral
dwdii,Taufik_Hidayat_0001.jpg,surprise
302,Colin_Powell_0017.jpg,neutral
dwdii,Phil_Johnson_0001.jpg,neutral
jhamski,Jayamadhuri_96.jpg,happiness
dwdii,Sami_Al-Arian_0001.jpg,happiness
302,Dick_Vermeil_0002.jpg,anger
dwdii,Kathleen_Kennedy_Townsend_0002.jpg,happiness
dwdii,Pervez_Musharraf_0010.jpg,happiness
dwdii,Troy_Polamalu_0001.jpg,neutral
302,Armando_Calderon_Sol_0001.jpg,neutral
dwdii,Thierry_Mariani_0001.jpg,neutral
dwdii,Tony_Blair_0131.jpg,neutral
dwdii,Ricardo_Lagos_0026.jpg,happiness
302,Della_Clara_0001.jpg,happiness
dwdii,Vicente_Fox_0029.jpg,happiness
jhamski,Dileep_70.jpg,neutral
302,Holly_Robinson_Peete_0001.jpg,happiness
dwdii,Morgan_Fairchild_0001.jpg,happiness
302,Atal_Bihari_Vajpayee_0004.jpg,neutral
dwdii,Chick_Hearn_0003.jpg,happiness
302,Alicia_Silverstone_0002.jpg,happiness
dwdii,Stephen_Oake_0001.jpg,happiness
dwdii,Steven_Curtis_Chapman_0001.jpg,surprise
dwdii,Jeff_Roehm_0001.jpg,neutral
dwdii,Jean_Charest_0013.jpg,neutral
jhamski,Dileep_19.jpg,neutral
302,George_W_Bush_0055.jpg,neutral
dwdii,Mariana_Pollack_0002.jpg,neutral
dwdii,Jeane_Kirkpatrick_0001.jpg,surprise
dwdii,Rob_Marshall_0002.jpg,happiness
dwdii,Pierre_Boulanger_0002.jpg,happiness
302,Carlos_Quintanilla_Schmidt_0001.jpg,neutral
dwdii,Sergey_Lavrov_0002.jpg,happiness
dwdii,Stanley_Ho_0001.jpg,neutral
dwdii,Roh_Moo-hyun_0027.jpg,neutral
dwdii,Silvio_Berlusconi_0002.jpg,neutral
302,Abdel_Nasser_Assidi_0002.jpg,neutral
dwdii,Mario_Cipollini_0002.jpg,neutral
dwdii,Kevin_Sorbo_0001.jpg,happiness
302,Daniel_Kurtzer_0001.jpg,neutral
302,James_Butts_0002.jpg,neutral
dwdii,Jean_Chretien_0042.jpg,neutral
302,Anna_Faris_0001.jpg,happiness
302,Dominique_de_Villepin_0003.jpg,happiness
JN721,Koichi_Tanaka_0001.jpg,happiness
302,Bill_Paxton_0004.jpg,happiness
302,Alexa_Loren_0001.jpg,neutral
jhamski,Dwarakish_5.jpg,disgust
dwdii,Martha_Beatriz_Roque_0002.jpg,neutral
302,Gene_Robinson_0005.jpg,happiness
302,Ivan_Stambolic_0001.jpg,happiness
dwdii,Taufik_Hidayat_0003.jpg,neutral
302,George_W_Bush_0243.jpg,neutral
302,Hans_Blix_0023.jpg,neutral
302,Eileen_Coparropa_0001.jpg,happiness
dwdii,Sergei_Ivanov_0004.jpg,happiness
dwdii,Melissa_Mulloy_0001.jpg,neutral
302,Bernardo_Segura_0001.jpg,happiness
dwdii,Yao_Ming_0002.jpg,neutral
jhamski,Jayamadhuri_149.jpg,neutral
dwdii,Zhang_Ziyi_0001.jpg,neutral
dwdii,Peter_Max_0001.jpg,happiness
302,Atal_Bihari_Vajpayee_0001.jpg,happiness
dwdii,Raquel_Welch_0001.jpg,happiness
dwdii,Owen_Wilson_0001.jpg,happiness
302,Cheryl_Hines_0001.jpg,happiness
dwdii,Ronald_Kadish_0001.jpg,neutral
dwdii,Tim_Duncan_0004.jpg,happiness
302,Ann_Morgan_0001.jpg,happiness
302,Brian_Wells_0002.jpg,neutral
dwdii,Thabo_Mbeki_0001.jpg,happiness
jhamski,Dileep_88.jpg,sadness
dwdii,Robert_Lange_0001.jpg,neutral
302,Deniz_Baykal_0001.jpg,neutral
302,Atsushi_Sato_0001.jpg,neutral
dwdii,Xiang_Liu_0001.jpg,happiness
302,Chris_Cooper_0001.jpg,happiness
302,Ana_Palacio_0001.jpg,neutral
dwdii,Stanley_Nelson_0001.jpg,neutral
dwdii,William_Donaldson_0007.jpg,neutral
dwdii,Jon_Gruden_0002.jpg,happiness
302,Hugo_Chavez_0047.jpg,happiness
dwdii,Jason_Lezak_0001.jpg,happiness
302,Alvaro_Silva_Calderon_0003.jpg,neutral
jhamski,HrithikRoshan_130.jpg,neutral
302,Howard_Dean_0007.jpg,neutral
dwdii,Chris_Terry_0001.jpg,neutral
dwdii,Rick_Perry_0002.jpg,happiness
dwdii,Tariq_Aziz_0001.jpg,happiness
dwdii,Mary_Landrieu_0001.jpg,happiness
dwdii,Justin_Gatlin_0002.jpg,happiness
302,Andy_Perez_0001.jpg,neutral
dwdii,Tina_Fey_0001.jpg,happiness
jhamski,Dwarakish_113.jpg,sadness
dwdii,Mariah_Carey_0006.jpg,happiness
302,George_W_Bush_0110.jpg,neutral
JN721,Lindsay_Davenport_0014.jpg,happiness
302,Condoleezza_Rice_0005.jpg,neutral
302,Carlos_Ruiz_0002.jpg,happiness
302,Federico_Trillo_0002.jpg,neutral
302,George_W_Bush_0365.jpg,neutral
dwdii,Lleyton_Hewitt_0016.jpg,happiness
dwdii,Rick_Barnes_0002.jpg,neutral
302,Chris_Columbus_0001.jpg,happiness
302,Gonzalo_Sanchez_de_Lozada_0001.jpg,happiness
JN721,Leslie_Moonves_0002.jpg,happiness
dwdii,Juan_Carlos_Ferrero_0018.jpg,neutral
302,Alexander_Losyukov_0002.jpg,neutral
dwdii,Joe_Lieberman_0006.jpg,happiness
dwdii,Raoul_Ruiz_0003.jpg,neutral
jhamski,SharmilaTagore_54.jpg,happiness
302,George_W_Bush_0344.jpg,neutral
302,James_Cameron_0001.jpg,neutral
dwdii,Tim_Henman_0012.jpg,neutral
302,Edina_Batar_0001.jpg,neutral
dwdii,Rodrigo_Borja_0001.jpg,happiness
302,Esther_Macklin_0001.jpg,neutral
dwdii,Phil_Vassar_0001.jpg,happiness
jhamski,KatrinaKaif_72.jpg,disgust
dwdii,Vladimir_Putin_0047.jpg,neutral
302,Albert_Pujols_0001.jpg,happiness
dwdii,Julie_Gerberding_0008.jpg,neutral
dwdii,Mickey_Sherman_0001.jpg,neutral
dwdii,Prince_Rainier_III_0001.jpg,neutral
